idx,n,mean,stddev,trials
1351,3,2.723767995833333,0.04788422885284208,2.66987299919,2.71520709991,2.7862238884,
1352,3,2.7456746896066666,0.04826071889351203,2.68266701698,2.79989790916,2.75445914268,
1353,3,2.745978752773333,0.0625422210065076,2.66052222252,2.80845999718,2.76895403862,
1354,3,2.7521147727933335,0.04949666152700855,2.68884515762,2.80968403816,2.7578151226,
1355,3,2.7459727128333333,0.05826194293795121,2.6668241024,2.80537891388,2.76571512222,
1356,3,2.7405273119599998,0.049057517186141174,2.67176198959,2.78287601471,2.76694393158,
1357,3,2.761691729226667,0.04925643566497766,2.71815705299,2.73636507988,2.83055305481,
1358,3,2.75020202001,0.061793607162443726,2.66521382332,2.81031513214,2.77507710457,
1359,3,2.7892456849433334,0.044552001921402164,2.74106907845,2.7781689167,2.84849905968,
1360,3,2.750185330706666,0.04985301648343307,2.68091201782,2.79617500305,2.77346897125,
1361,3,2.7474926312766663,0.03247557190581672,2.70236897469,2.76264595985,2.77746295929,
1362,3,2.7446204026533336,0.040147450456065395,2.68864917755,2.76435112953,2.78086090088,
1363,3,2.7800006866433336,0.08650228381112075,2.65972113609,2.82081198692,2.85946893692,
1364,3,2.7386267185200004,0.019855752791023275,2.7135682106,2.74018192291,2.76213002205,
1365,3,2.76115433375,0.053450378406903455,2.68928694725,2.7767970562,2.8173789978,
1366,3,2.7575479348500003,0.06881069149620078,2.66023492813,2.80617380142,2.806235075,
1367,3,2.7373819351166664,0.08003922481099314,2.63646483421,2.74344205856,2.83223891258,
1368,3,2.754473050436667,0.044313273041451884,2.69180798531,2.78524303436,2.78636813164,
1369,3,2.7595823605866663,0.012698411618715313,2.74474191666,2.7582449913,2.7757601738,
1370,3,2.789931694663333,0.030229809316608576,2.77189803123,2.7653799057,2.83251714706,
1371,3,2.753993272783333,0.031971837807674194,2.70992302895,2.76727294922,2.78478384018,
1372,3,2.8064710299166666,0.07214914998740832,2.70850205421,2.83076119423,2.88014984131,
1373,3,2.807687600456667,0.0478199655857071,2.74013090134,2.84414792061,2.83878397942,
1374,3,2.7650679747233333,0.042208681823260125,2.7057518959,2.78893280029,2.80051922798,
1375,3,2.78401875496,0.05909486887409375,2.70044612885,2.82567310333,2.8259370327,
1376,3,2.8275776704166673,0.04653564279134701,2.78183102608,2.80947804451,2.89142394066,
1377,3,2.7933060328133337,0.05387420125479408,2.7202899456,2.84865903854,2.8109691143,
1378,3,2.7740687529233337,0.04758736762458747,2.70683097839,2.8101670742,2.80520820618,
1379,3,2.8018252054866664,0.04595009952616689,2.73992180824,2.81565690041,2.84989690781,
1380,3,2.77390774091,0.038927899069962496,2.72061514854,2.78859591484,2.81251215935,
1381,3,2.7996746699,0.033997224469203655,2.75206494331,2.82928490639,2.81767416,
1382,3,2.795348882673333,0.03146052866094435,2.76076889038,2.7883939743,2.83688378334,
1383,3,2.800864299136667,0.06783673185222765,2.71499800682,2.80674386024,2.88085103035,
1384,3,2.77573466301,0.04961931937736589,2.70598697662,2.80393314362,2.81728386879,
1385,3,2.796812693276667,0.062045632401854775,2.7116549015,2.82107210159,2.85771107674,
1386,3,2.811534404753333,0.0716843091482013,2.72381210327,2.81138920784,2.89940190315,
1387,3,2.81018257141,0.03917961321819495,2.75489091873,2.8347158432,2.8409409523,
1388,3,2.81140724818,0.042901351016075714,2.7527320385,2.85411286354,2.8273768425,
1389,3,2.8350433508533333,0.07051377455952347,2.75193095207,2.82887601852,2.92432308197,
1390,3,2.7935547033933332,0.04305791866146378,2.73270010948,2.82210707664,2.82585692406,
1391,3,2.8250726858766666,0.0720507005991922,2.73815488815,2.82247805595,2.91458511353,
1392,3,2.8174336751299998,0.05422548192735815,2.75650596619,2.80756807327,2.88822698593,
1393,3,2.803532679876667,0.05356069136329245,2.73081207275,2.85824799538,2.8215379715,
1394,3,2.81476298968,0.04474533191726081,2.75511002541,2.82630395889,2.86287498474,
1395,3,2.8119606971733333,0.021831296993796087,2.78232002258,2.81929898262,2.83426308632,
1396,3,2.8165820439633333,0.016952675731978867,2.79265093803,2.82979917526,2.8272960186,
1397,3,2.8210570812233335,0.03793233725357341,2.76775622368,2.84245800972,2.85295701027,
1398,3,2.8336122830733337,0.06169990634418619,2.74907398224,2.85716581345,2.89459705353,
1399,3,2.863094329833333,0.03229571324267022,2.8181219101,2.87867903709,2.89248204231,
1400,3,2.8645056883500004,0.04715616459645968,2.80888390541,2.86045408249,2.92417907715,
1401,3,2.8312993049633337,0.06738523269726696,2.74026107788,2.85242199898,2.90121483803,
1402,3,2.8754080136633333,0.09162700482101714,2.75153899193,2.90439391136,2.9702911377,
1403,3,2.8294703165699997,0.06980915969253142,2.74109792709,2.83554196358,2.91177105904,
1404,3,2.8050637245166663,0.04072647104960432,2.74986100197,2.81843614578,2.8468940258,
1405,3,2.808006604513333,0.07861117243979315,2.70769691467,2.81665182114,2.89967107773,
1406,3,2.8225906689966664,0.03299119623111704,2.77598500252,2.84778094292,2.84400606155,
1407,3,2.8253602981599997,0.04723767248839831,2.75862002373,2.86125993729,2.85620093346,
1408,3,2.87291733424,0.06725118222133336,2.78010106087,2.9372959137,2.90135502815,
1409,3,2.8310776551566668,0.04132940948895348,2.77263593674,2.85952115059,2.86107587814,
1410,3,2.8825320402766668,0.04601474391825347,2.81994795799,2.89838194847,2.92926621437,
1411,3,2.828921556473334,0.07004871284354917,2.7300798893,2.87259984016,2.88408493996,
1412,3,2.8564000129700005,0.022307405727412587,2.82485604286,2.87176704407,2.87257695198,
1413,3,2.8685886065133333,0.018657311532011008,2.84222078323,2.88093805313,2.88260698318,
1414,3,2.81971335411,0.07117058790877256,2.71906399727,2.87043690681,2.86963915825,
1415,3,2.856300592423333,0.06669532246113037,2.76810884476,2.8714299202,2.92936301231,
1416,3,2.86070005099,0.026807429274844165,2.82367801666,2.87214112282,2.88628101349,
1417,3,2.863425970076667,0.04140458701033849,2.80870890617,2.87272787094,2.90884113312,
1418,3,2.8986643155433334,0.04063816520024736,2.85354495049,2.95205211639,2.89039587975,
1419,3,2.8599677085866673,0.04592599765881978,2.79615616798,2.88139200211,2.90235495567,
1420,3,2.9055516719799996,0.05733064984556557,2.82502198219,2.93766593933,2.95396709442,
1421,3,2.8799400329566667,0.06328087855185811,2.7955019474,2.89648103714,2.94783711433,
1422,3,2.903204361593333,0.0904590577691647,2.78082799911,2.93210816383,2.99667692184,
1423,3,2.8753242492666664,0.05762691028766147,2.79567790031,2.900192976,2.93010187149,
1424,3,2.8773000240299997,0.023345383259672184,2.84433197975,2.89225387573,2.89531421661,
1425,3,2.8591093222300006,0.04520833438844137,2.79610705376,2.88119101524,2.90002989769,
1426,3,2.8984154065466665,0.034918977489566475,2.85067009926,2.91136598587,2.93321013451,
1427,3,2.8723946412399997,0.06360510367806049,2.79094481468,2.8800611496,2.94617795944,
1428,3,2.87677224477,0.05084267340325079,2.81766891479,2.87086176872,2.9417860508,
1429,3,2.8715553283666666,0.06200282469935983,2.78698801994,2.8937690258,2.93390893936,
1430,3,2.8707691033700002,0.06925629414867722,2.77308917046,2.91339421272,2.92582392693,
1431,3,2.877284367876667,0.056540320847267636,2.80548095703,2.88271617889,2.94365596771,
1432,3,2.879376014076667,0.0481045153541074,2.81134605408,2.91329097748,2.91349101067,
1433,3,2.8989580472333336,0.043090938012751163,2.8383038044,2.92418217659,2.93438816071,
1434,3,2.9311439196299998,0.07371758202717983,2.83839297295,2.93629598618,3.01874279976,
1435,3,2.8918796380366665,0.04275812760121249,2.83159399033,2.91794610023,2.92609882355,
1436,3,2.9196943442033336,0.06086270786837533,2.8355281353,2.94617486,2.97738003731,
1437,3,2.93014725049,0.06142112524101304,2.84328484535,2.97342395782,2.9737329483,
1438,3,2.9133613109599996,0.032698252669506316,2.86717200279,2.93837285042,2.93453907967,
1439,3,2.9154280026733335,0.01641871452490013,2.90695905685,2.90093898773,2.93838596344,
1440,3,2.9133156935366666,0.07161183028063468,2.83077502251,2.90376615524,3.00540590286,
1441,3,2.9329249858866664,0.03954527969039518,2.88055801392,2.94210791588,2.97610902786,
1442,3,2.94042603175,0.08323027452579439,2.83456897736,2.94878292084,3.03792619705,
1443,3,2.9229750633266662,0.1110442321461999,2.77265286446,2.95878314972,3.0374891758,
1444,3,2.93611462911,0.051379360717251334,2.87546300888,2.93178796768,3.00109291077,
1445,3,2.9081252416000005,0.06465259916737286,2.82149887085,2.92610383034,2.97677302361,
1446,3,2.9009552001966665,0.09608481860274337,2.77295279503,2.92545986176,3.0044529438,
1447,3,2.9020330905900003,0.03706010920477461,2.84965014458,2.92674207687,2.92970705032,
1448,3,2.911403417586667,0.08859682896230993,2.78831195831,2.95268917084,2.99320912361,
1449,3,2.9379237492866666,0.041497851689072704,2.88903212547,2.93425703049,2.9904820919,
1450,3,2.9759593009966667,0.05029401367463083,2.90640497208,2.99785709381,3.0236158371,
1451,3,2.9134009679166666,0.04172422581412003,2.85558009148,2.93211698532,2.95250582695,
1452,3,2.9187513987233333,0.05068234017090497,2.84711313248,2.95256590843,2.95657515526,
1453,3,2.9313817024266666,0.04689724016311843,2.8657951355,2.95564103127,2.97270894051,
1454,3,2.9276783466333334,0.06189795608556172,2.84134197235,2.98335886002,2.95833420753,
1455,3,2.92787528038,0.08908465360065547,2.80576181412,2.96209287643,3.01577115059,
1456,3,2.957481304803333,0.06345035534479233,2.86785006523,2.99860882759,3.00598502159,
1457,3,2.9834680557266666,0.06276428158270399,2.90225195885,2.993060112,3.05509209633,
1458,3,2.9518950780233335,0.005672922206080361,2.95988702774,2.94729113579,2.94850707054,
1459,3,2.933389345803333,0.041553462356834124,2.87563800812,2.95285105705,2.97167897224,
1460,3,2.9486676057166665,0.03284630942691058,2.90221714973,2.9715988636,2.97218680382,
1461,3,2.9410485426600004,0.040863217603584454,2.88326787949,2.97080492973,2.96907281876,
1462,3,2.9652296702100003,0.017692018300171516,2.97600793839,2.9402859211,2.97939515114,
1463,3,2.9363386631000004,0.03364795439698067,2.88996100426,2.9503018856,2.96875309944,
1464,3,2.97331237793,0.04915237459575791,2.91486597061,2.96994805336,3.03512310982,
1465,3,2.9534474213899995,0.04954797147307834,2.88365912437,2.98289203644,2.99379110336,
1466,3,2.946153004963333,0.057107899350852226,2.86540007591,2.98762106895,2.98543787003,
1467,3,2.97959637642,0.06554969446748292,2.8943400383,2.99070215225,3.05374693871,
1468,3,2.9890817006433337,0.07450543570407751,2.8837249279,3.04300618172,3.04051399231,
1469,3,2.9547702471400004,0.027921798861230217,2.91919994354,2.95770597458,2.9874048233,
1470,3,2.9636990229299998,0.04222761197931048,2.9039850235,2.99289608002,2.99421596527,
1471,3,2.9843283494333335,0.039750039627945974,2.93838405609,2.97924804688,3.03535294533,
1472,3,3.0335300763433337,0.026989651920305217,3.02242517471,3.0074570179,3.07070803642,
1473,3,2.999415636063334,0.052485668949369305,2.94653201103,2.98075079918,3.07096409798,
1474,3,2.9699867566433333,0.05756465075053442,2.89097213745,2.99252200127,3.02646613121,
1475,3,2.98947397868,0.07191876130416232,2.90813994408,2.97725391388,3.08302807808,
1476,3,3.0254223346699995,0.056755153459514034,2.96631002426,3.00795698166,3.10199999809,
1477,3,2.9555162588766666,0.05665479757585811,2.87551879883,2.99938201904,2.99164795876,
1478,3,3.0170432726533334,0.04703450448729567,2.97854590416,2.98931503296,3.08326888084,
1479,3,3.0196305910766665,0.015597166198569235,2.99775886536,3.02809095383,3.03304195404,
1480,3,2.9804153442366665,0.05363822463268158,2.90551114082,3.00749397278,3.02824091911,
1481,3,3.02320655187,0.06416873898509541,2.94404983521,3.10121798515,3.02435183525,
1482,3,3.01415228844,0.0796748054774565,2.90939497948,3.10246896744,3.0305929184,
1483,3,2.982192357383333,0.05841483777433761,2.90125894547,3.00831413269,3.03700399399,
1484,3,2.99434622129,0.0445453957131609,2.93264579773,3.01418590546,3.03620696068,
1485,3,3.011480649313333,0.054603973855755064,2.93718099594,3.03040790558,3.06685304642,
1486,3,3.0155293146766664,0.012008273450667396,3.00025606155,3.01673603058,3.0295958519,
1487,3,2.9777016639733334,0.05233450749073748,2.91181612015,2.98144388199,3.03984498978,
1488,3,3.0173449516299997,0.0435247389069563,2.9675359726,3.01093006134,3.07356882095,
1489,3,3.03214406967,0.03397031452936362,2.99398517609,3.02594709396,3.07649993896,
1490,3,3.01578815778,0.041059174845239174,2.9623041153,3.02295017242,3.06211018562,
1491,3,2.997731367746667,0.0662006119872907,2.90735411644,3.02175998688,3.06407999992,
1492,3,3.041810989383333,0.020446711516366185,3.0336971283,3.02183198929,3.06990385056,
1493,3,2.994590918223333,0.06403173543264651,2.90584492683,3.05455899239,3.02336883545,
1494,3,3.036924362183333,0.06680001816488981,2.94274997711,3.09047317505,3.07754993439,
1495,3,3.0276423295366666,0.05674717385072925,2.9476788044,3.0735180378,3.06173014641,
1496,3,3.0049204031633336,0.05971394987486191,2.92122602463,3.03701710701,3.05651807785,
1497,3,3.05365538597,0.0547902785702429,2.97636198997,3.08758401871,3.09702014923,
1498,3,3.0487966537499998,0.048411481654652574,2.98072600365,3.07648396492,3.08917999268,
1499,3,3.0253896713233335,0.06273490354481506,2.9412150383,3.04319787025,3.09175610542,
1500,3,3.017279386523333,0.06369658400195091,2.93082904816,3.03858113289,3.08242797852,
1501,3,3.07169334094,0.023614791375095038,3.04798483849,3.06317806244,3.10391712189,
1502,3,3.0707267920166665,0.05460171146294233,2.99353313446,3.11101913452,3.10762810707,
1503,3,3.04989528656,0.05945261783911776,2.98509192467,3.03590393066,3.12869000435,
1504,3,3.037121375403333,0.06967097580821033,2.94014406204,3.07052302361,3.10069704056,
1505,3,3.0365283489233335,0.048912803252228486,2.96831202507,3.06070709229,3.08056592941,
1506,3,3.0376080671933336,0.04384703247011487,2.97591400146,3.06304907799,3.07386112213,
1507,3,3.0581589539866663,0.02701100273804129,3.02276778221,3.06340503693,3.08830404282,
1508,3,3.092343966163334,0.046820276549645934,3.02892208099,3.10757899284,3.14053082466,
1509,3,3.0627172787966668,0.09355852408875798,2.9405798912,3.07972192764,3.16785001755,
1510,3,3.0603176752700008,0.07226956620641586,2.97224187851,3.05945205688,3.14925909042,
1511,3,3.0722203254699996,0.053715898126602143,2.99704194069,3.10036206245,3.11925697327,
1512,3,3.0291697184233333,0.04995599410043913,2.95853805542,3.06315207481,3.06581902504,
1513,3,3.072375456493333,0.06303098651061777,2.98678708076,3.13674116135,3.09359812737,
1514,3,3.073476314543333,0.06600399169144282,2.98341917992,3.09724283218,3.13976693153,
1515,3,3.0785868962600005,0.025158888467388056,3.04327702522,3.09245181084,3.10003185272,
1516,3,3.07465306918,0.056255435205109484,2.99873209,3.09202194214,3.1332051754,
1517,3,3.0614613691933332,0.06207900494046616,2.97413706779,3.09727787971,3.11296916008,
1518,3,3.1038246949500006,0.007661250713525316,3.11063599586,3.09312200546,3.10771608353,
1519,3,3.10138432185,0.06847261639819194,3.0050008297,3.14148807526,3.15766406059,
1520,3,3.099892377856667,0.054339848158291786,3.02873706818,3.11033201218,3.16060805321,
1521,3,3.078928073246667,0.024777512206018048,3.04414415359,3.09998703003,3.09265303612,
1522,3,3.0898930231733335,0.06856506026102709,2.99560403824,3.15663194656,3.11744308472,
1523,3,3.1223212877933335,0.02557689026563337,3.1273868084,3.08877205849,3.15080499649,
1524,3,3.1275929609933333,0.026599781610869486,3.09008598328,3.14384794235,3.14884495735,
1525,3,3.1027609507233334,0.02200857404690513,3.07255792618,3.11135101318,3.12437391281,
1526,3,3.130322376886667,0.0756069250056535,3.02473711967,3.19772410393,3.16850590706,
1527,3,3.125634590786666,0.02052476313494585,3.09771895409,3.14647984505,3.13270497322,
1528,3,3.1140976746866667,0.0358848103939815,3.06658887863,3.15330410004,3.12240004539,
1529,3,3.1353739897433335,0.030961994438551767,3.0916030407,3.15623688698,3.15828204155,
1530,3,3.1243383884466667,0.011221486596620645,3.11114406586,3.12329912186,3.13857197762,
1531,3,3.1561640103633333,0.023393078523640764,3.13380503654,3.18846011162,3.14622688293,
1532,3,3.150336662926667,0.017910367496619343,3.17566299438,3.1373500824,3.137996912,
1533,3,3.1776590347266667,0.09180388146371458,3.04922509193,3.2583220005,3.22543001175,
1534,3,3.1432929833733336,0.03554995626190603,3.10043096542,3.14196801186,3.18747997284,
1535,3,3.138785680133333,0.0555186788010007,3.07709407806,3.12757086754,3.2116920948,
1536,3,3.1625950336433335,0.027627881390552254,3.20087909698,3.13669300079,3.15021300316,
1537,3,3.17006667455,0.06288567608101457,3.10916590691,3.1443901062,3.25664401054,
1538,3,3.1917916139,0.05912903800605326,3.15552091599,3.14467597008,3.27517795563,
1539,3,3.1090852419533337,0.056209349720289604,3.03256082535,3.16598200798,3.12871289253,
1540,3,3.1710156599700006,0.044337835494189626,3.12021303177,3.16458797455,3.22824597359,
1541,3,3.1451725959766663,0.06835537899909398,3.05085492134,3.21068406105,3.17397880554,
1542,3,3.131522655486666,0.09541776997347935,3.00519299507,3.1536090374,3.23576593399,
1543,3,3.17876903216,0.09567480843000378,3.04548096657,3.26556801796,3.22525811195,
1544,3,3.1494672298433333,0.08219188848669808,3.03400087357,3.19562888145,3.21877193451,
1545,3,3.1295282046033335,0.07275613450063273,3.03818392754,3.13418388367,3.2162168026,
1546,3,3.1509666442866666,0.0850718581253552,3.03083395958,3.21668410301,3.20538187027,
1547,3,3.16484332085,0.02084476727699407,3.14321804047,3.15830612183,3.19300580025,
1548,3,3.20596798261,0.07067880546096765,3.10617208481,3.26074695587,3.25098490715,
1549,3,3.205014705656667,0.04040961445179343,3.19660806656,3.16026496887,3.25817108154,
1550,3,3.1932967503866667,0.08703539264742788,3.07463717461,3.22429513931,3.28095793724,
1551,3,3.20197200775,0.09238999498376955,3.08091497421,3.21992397308,3.30507707596,
1552,3,3.1893444061299996,0.07528486438882295,3.09336090088,3.19743514061,3.2772371769,
1553,3,3.1755596796666663,0.07174798805584555,3.08533406258,3.18047094345,3.26087403297,
1554,3,3.181900262833333,0.04233656084191452,3.12440896034,3.19616699219,3.22512483597,
1555,3,3.181679646173334,0.09535717584564649,3.05288696289,3.28069996834,3.21145200729,
1556,3,3.3006056944533335,0.01143932846636499,3.30531311035,3.31165599823,3.28484797478,
1557,3,3.1686899662033334,0.04382090051038039,3.11172795296,3.17603087425,3.2183110714,
1558,3,3.1882077058133333,0.07200884091885112,3.09125494957,3.20970201492,3.26366615295,
1559,3,3.2041187286366664,0.034682000227878554,3.15579319,3.22101902962,3.23554396629,
1560,3,3.2376257578533334,0.032985093572942874,3.21081209183,3.21797513962,3.28409004211,
1561,3,3.2475310166666667,0.05730671976601998,3.19610595703,3.21899700165,3.32749009132,
1562,3,3.2479579448666667,0.04028033837762766,3.20956611633,3.23070788383,3.30359983444,
1563,3,3.2615056037900003,0.08544882549715731,3.14097189903,3.32925391197,3.31429100037,
1564,3,3.2065927982366667,0.037468518286735,3.1608080864,3.20638418198,3.25258612633,
1565,3,3.2476006348933333,0.044676786061448634,3.19023990631,3.2533390522,3.29922294617,
1566,3,3.23173769315,0.019551995715416753,3.20434403419,3.24217700958,3.24869203568,
1567,3,3.2032570838933334,0.07331361924064894,3.09961819649,3.25763893127,3.25251412392,
1568,3,3.24527366956,0.04931400844442662,3.17648100853,3.26974606514,3.28959393501,
1569,3,3.2229460080466663,0.0818488862849451,3.12277412415,3.32326197624,3.22280192375,
1570,3,3.2011869748433335,0.09107709531091412,3.07557487488,3.23932003975,3.2886660099,
1571,3,3.2406121095000002,0.0401472821285344,3.18553209305,3.25622105598,3.28008317947,
1572,3,3.2757873535166673,0.028373839983433027,3.29727292061,3.23569512367,3.29439401627,
1573,3,3.220251639686667,0.07740157066270065,3.11322283745,3.29364395142,3.25388813019,
1574,3,3.19768381119,0.06554659321301887,3.10504317284,3.24120807648,3.24680018425,
1575,3,3.2478913466133332,0.08516523409826506,3.12745094299,3.30760407448,3.30861902237,
1576,3,3.256589969003333,0.09475895085736044,3.12800598145,3.35356998444,3.28819394112,
1577,3,3.220037937163333,0.055407938391347285,3.1432788372,3.24477601051,3.27205896378,
1578,3,3.259117046993333,0.013454692882333984,3.24034190178,3.26582813263,3.27118110657,
1579,3,3.2749853134166664,0.05383897240595682,3.20073008537,3.29753303528,3.3266928196,
1580,3,3.2331217130000005,0.09939067533126872,3.09371304512,3.2872800827,3.31837201118,
1581,3,3.3364249865233333,0.05812157703181072,3.38989806175,3.25562691689,3.36374998093,
1582,3,3.2916632493366667,0.012390548304921863,3.307751894,3.27760601044,3.28963184357,
1583,3,3.3357526461266667,0.027955042319207108,3.30081605911,3.36924600601,3.33719587326,
1584,3,3.248306671776666,0.07116680865648843,3.15133810043,3.27344799042,3.32013392448,
1585,3,3.2896935939766667,0.0830137323406248,3.17276906967,3.33902287483,3.35728883743,
1586,3,3.2876807053866663,0.03676763382742711,3.33852100372,3.25281405449,3.27170705795,
1587,3,3.29606771469,0.04332690171283543,3.25194215775,3.2813129425,3.35494804382,
1588,3,3.28523739179,0.04151972770059257,3.23673796654,3.28082203865,3.33815217018,
1589,3,3.2877346674600005,0.009958302209694042,3.27465200424,3.28976106644,3.2987909317,
1590,3,3.2799990177133336,0.04562664258269,3.21853709221,3.29371500015,3.32774496078,
1591,3,3.255183299383333,0.09244740631484365,3.1296069622,3.28646397591,3.34947896004,
1592,3,3.367884318033333,0.07329166441968829,3.27456998825,3.45361614227,3.37546682358,
1593,3,3.3427657286299994,0.04240289716828429,3.28632521629,3.35344004631,3.38853192329,
1594,3,3.3202200730633336,0.015109733066028622,3.32533502579,3.29969501495,3.33563017845,
1595,3,3.298454682033334,0.07122516569322745,3.1992161274,3.33313012123,3.36301779747,
1596,3,3.35140244166,0.04721916179669826,3.41468119621,3.3012881279,3.33823800087,
1597,3,3.333245992663333,0.09665779131993563,3.21117305756,3.34101200104,3.44755291939,
1598,3,3.3085092703499996,0.03936327737696101,3.26890993118,3.29442501068,3.36219286919,
1599,3,3.2741169929533336,0.08120059429093907,3.16356801987,3.30247497559,3.3563079834,
1600,3,3.28324007988,0.047911654467597126,3.21881914139,3.33363699913,3.29726409912,
1601,3,3.3122292359666665,0.08998061760142291,3.19229578972,3.40902996063,3.33536195755,
1602,3,3.32860938708,0.020642528069791527,3.30765414238,3.32148504257,3.35668897629,
1603,3,3.337103366853334,0.023322903780726094,3.30414509773,3.35246396065,3.35470104218,
1604,3,3.3533723354333334,0.019717675077662374,3.35799789429,3.37487411499,3.32724499702,
1605,3,3.343343019483333,0.040939443607670205,3.32118606567,3.30809807777,3.40074491501,
1606,3,3.31688396136,0.08099649976088447,3.21073102951,3.40723395348,3.33268690109,
1607,3,3.3486466407766664,0.03293614458469677,3.39285302162,3.31383395195,3.33925294876,
1608,3,3.3785552978533335,0.06640392673960631,3.31981801987,3.47137999535,3.34446787834,
1609,3,3.3790913422899997,0.09228421950172037,3.25495696068,3.40626502037,3.47605204582,
1610,3,3.37230960528,0.03592695072215503,3.3354818821,3.42103695869,3.36040997505,
1611,3,3.37860973676,0.03782537890055653,3.32682800293,3.41612505913,3.39287614822,
1612,3,3.3735086123133335,0.006035129453104553,3.38063502312,3.36587786674,3.37401294708,
1613,3,3.3726925849900002,0.011564816476093075,3.37618899345,3.35710787773,3.38478088379,
1614,3,3.372314612073333,0.11348504084539254,3.21793198586,3.48748993874,3.41152191162,
1615,3,3.3901470502233333,0.02877334493945766,3.37988519669,3.36117696762,3.42937898636,
1616,3,3.3974742889400003,0.12533122236138555,3.23972201347,3.4063680172,3.54633283615,
1617,3,3.3777110576633333,0.06665493949536085,3.28513002396,3.43936014175,3.40864300728,
1618,3,3.385374069213333,0.006387544695362351,3.39035320282,3.37635707855,3.38941192627,
1619,3,3.43604962031,0.05602892185474915,3.35682702065,3.47696280479,3.47435903549,
1620,3,3.3335471153266667,0.08039289774456929,3.21991991997,3.39370322227,3.38701820374,
1621,3,3.37383699417,0.03004323649886192,3.33155608177,3.39135289192,3.39860200882,
1622,3,3.393089294433333,0.04958734184858076,3.33158493042,3.39466500282,3.45301795006,
1623,3,3.3811206817633335,0.07538092739656031,3.27493810654,3.42600393295,3.4424200058,
1624,3,3.4112073580433333,0.021138416008106294,3.40199804306,3.3911819458,3.44044208527,
1625,3,3.3757883707699996,0.06231260580896733,3.29376602173,3.38889718056,3.44470191002,
1626,3,3.414423386256667,0.10719110098278282,3.26757216454,3.45527696609,3.52042102814,
1627,3,3.385276556013333,0.0657884022316908,3.29701185226,3.40392994881,3.45488786697,
1628,3,3.4601174195633333,0.12109278026840194,3.28886818886,3.54505801201,3.54642605782,
1629,3,3.3981804052999998,0.06012722529712239,3.32009005547,3.40808200836,3.46636915207,
1630,3,3.43680636088,0.04086250281208697,3.37951612473,3.47200798988,3.45889496803,
1631,3,3.464529911676667,0.022408913200602832,3.4360768795,3.46667098999,3.49084186554,
1632,3,3.4456838766733333,0.07214883158522137,3.34378695488,3.5012087822,3.49205589294,
1633,3,3.38324332237,0.07007511079899226,3.28421592712,3.43606805801,3.42944598198,
1634,3,3.4293729464199996,0.01671077912096957,3.42467808723,3.4517788887,3.41166186333,
1635,3,3.46391741435,0.04617067637531341,3.47643208504,3.40216112137,3.51315903664,
1636,3,3.376112063726667,0.07978111773942474,3.26622104645,3.40891003609,3.45320510864,
1637,3,3.4060363769533333,0.09938883265077153,3.27382612228,3.43081903458,3.513463974,
1638,3,3.471336046853333,0.07188808455953664,3.38494515419,3.5609459877,3.46811699867,
1639,3,3.417924006776667,0.06048440524978272,3.33724403381,3.43365502357,3.48287296295,
1640,3,3.426042954126667,0.04325669156016914,3.39444899559,3.39647388458,3.48720598221,
1641,3,3.45954267184,0.04391456736804179,3.41602110863,3.44293498993,3.51967191696,
1642,3,3.437112251916666,0.04790925534958305,3.3819360733,3.43064689636,3.49875378609,
1643,3,3.44671066602,0.03073330047216537,3.48974585533,3.43046402931,3.41992211342,
1644,3,3.4236603577899998,0.054853231518115546,3.36394500732,3.41063594818,3.49640011787,
1645,3,3.399997711183333,0.08235282078183014,3.28385210037,3.45061206818,3.465528965,
1646,3,3.4679679870633335,0.028067743825685634,3.42903017998,3.48075985909,3.49411392212,
1647,3,3.449154297513333,0.04621626888253365,3.4056968689,3.42860412598,3.51316189766,
1648,3,3.44443202019,0.11049556225970326,3.28966999054,3.50309300423,3.5405330658,
1649,3,3.4528396924333333,0.06143579560852771,3.37447214127,3.45953607559,3.52451086044,
1650,3,3.4323713779433334,0.06886890039678999,3.35131406784,3.42613816261,3.51966190338,
1651,3,3.425663630166667,0.1179610723058032,3.26564788818,3.54651808739,3.46482491493,
1652,3,3.4589079221100003,0.080906456388447,3.35892891884,3.46071100235,3.55708384514,
1653,3,3.4419946670533332,0.07592533626644853,3.33738708496,3.47332406044,3.51527285576,
1654,3,3.499788999556667,0.05624413767860503,3.42033410072,3.53630805016,3.54272484779,
1655,3,3.413021326066667,0.06954920670135534,3.31480097771,3.46662712097,3.45763587952,
1656,3,3.404864788053333,0.07591124868686633,3.298828125,3.44335913658,3.47240710258,
1657,3,3.5146563053166666,0.030411378837987314,3.48122596741,3.55480408669,3.50793886185,
1658,3,3.5042003790533336,0.044968439282577925,3.5475320816,3.44222307205,3.52284598351,
1659,3,3.440593560536667,0.09601730727045213,3.31266784668,3.46511983871,3.54399299622,
1660,3,3.482580343883333,0.0486516892691507,3.42326998711,3.4820330143,3.54243803024,
1661,3,3.4918960730233333,0.02635942581992278,3.45933318138,3.52389287949,3.4924621582,
1662,3,3.50820827484,0.024809781353444294,3.50668501854,3.47861289978,3.5393269062,
1663,3,3.4429856936133327,0.05640393351723111,3.36328697205,3.47997307777,3.48569703102,
1664,3,3.4866802692400003,0.049297539928444094,3.42227387428,3.49576997757,3.54199695587,
1665,3,3.4860089619933334,0.03664548173599859,3.44846200943,3.47384691238,3.53571796417,
