idx,n,mean,stddev,trials
1569,12,2.474678178628333,0.0028290820297529125,2.47260308266,2.47196698189,2.46918201447,2.47608590126,2.47421622276,2.4763109684,2.47723817825,2.47798490524,2.47633695602,2.47243189812,2.47913813591,2.47264289856,
1570,12,2.4728563229258334,0.00280865985210223,2.47213983536,2.46944212914,2.46934390068,2.47047019005,2.47410106659,2.47435307503,2.47615695,2.47564101219,2.47812485695,2.46965909004,2.47377586365,2.47106790543,
1571,12,2.47427970171,0.0027600686385600296,2.47528100014,2.47001600266,2.47014713287,2.47327709198,2.47253799438,2.47747206688,2.47895097733,2.47810912132,2.47541308403,2.47279405594,2.47401595116,2.47334194183,
1572,12,2.4734961589174995,0.0032883117805843015,2.47058796883,2.47037410736,2.4662899971,2.47460484505,2.47090911865,2.47533893585,2.47844791412,2.47709202766,2.47558784485,2.47571897507,2.47437810898,2.47262406349,
1573,12,2.486069401105833,0.001920489255143881,2.48352813721,2.48370981216,2.48389410973,2.48652076721,2.48342990875,2.48780989647,2.48792886734,2.489372015,2.48628807068,2.48611402512,2.48770403862,2.48653316498,
1574,12,2.4863056540475,0.002332062193286165,2.48318791389,2.48662900925,2.48256993294,2.48348498344,2.48587179184,2.48985004425,2.48866200447,2.48903894424,2.4888920784,2.48632311821,2.48552703857,2.48563098907,
1575,12,2.493347783883333,0.0020237382463655523,2.49143886566,2.49430894852,2.49129295349,2.48911786079,2.49328684807,2.49613595009,2.49609613419,2.49513101578,2.49257802963,2.49369192123,2.49229001999,2.49480485916,
1576,12,2.4926353295641666,0.002766638786264098,2.49440693855,2.48971295357,2.48571109772,2.49013400078,2.49359202385,2.49334192276,2.49584889412,2.49604010582,2.49419188499,2.49301815033,2.49285984039,2.49276614189,
1577,12,2.4934101104741666,0.002129596635297151,2.49112510681,2.49398303032,2.49349498749,2.49184012413,2.49190282822,2.49638986588,2.49725604057,2.49278712273,2.49473214149,2.49560904503,2.49156808853,2.49023294449,
1578,12,2.500284254551666,0.0022734346294518795,2.49876499176,2.49913287163,2.49713802338,2.50101804733,2.49849009514,2.50304698944,2.5036251545,2.50246596336,2.50356888771,2.49764609337,2.50006890297,2.49844503403,
1579,12,2.501363078751667,0.002291086711686174,2.4988489151,2.49963712692,2.49782299995,2.50072407722,2.50146698952,2.50544190407,2.50018405914,2.50471186638,2.50304818153,2.50376296043,2.49969792366,2.5010099411,
1580,12,2.5007360776266667,0.002339544360199521,2.49855899811,2.50309991837,2.49796795845,2.49839782715,2.50034189224,2.50303602219,2.50518298149,2.50274515152,2.50210499763,2.49962210655,2.50011610985,2.49765896797,
1581,12,2.499994496505,0.0025841051582412298,2.49656486511,2.49950695038,2.49631404877,2.50065994263,2.49870204926,2.5037689209,2.50171804428,2.50460100174,2.50200605392,2.49762105942,2.50050115585,2.4979698658,
1582,12,2.5009648998575,0.002209679006690716,2.5002720356,2.50125217438,2.50004386902,2.49913597107,2.49805283546,2.50295114517,2.50495696068,2.50419187546,2.50300908089,2.50020599365,2.49926590919,2.49824094772,
1583,12,2.500482380390833,0.0025647296948552163,2.50019693375,2.50291109085,2.495429039,2.49864792824,2.49931907654,2.50397586823,2.50195407867,2.50389409065,2.50304913521,2.49795293808,2.49975919724,2.49869918823,
1584,12,2.5078294277199995,0.0016087664136757978,2.50582408905,2.50806093216,2.50523591042,2.50740790367,2.50851297379,2.5094230175,2.5080139637,2.51102018356,2.50687408447,2.50968909264,2.5062661171,2.50762486458,
1585,12,2.508661925791667,0.0021008778811052358,2.50741219521,2.50683999062,2.50701999664,2.50446295738,2.50844287872,2.51071095467,2.50972795486,2.51134896278,2.50958609581,2.50697112083,2.51194500923,2.50947499275,
1586,12,2.5086919267983334,0.002122073086008195,2.50566196442,2.50864100456,2.50741791725,2.50439691544,2.50753617287,2.51074099541,2.50915694237,2.51074099541,2.51176905632,2.50784111023,2.50998306274,2.51041698456,
1587,12,2.5173056920358334,0.0023924332318751456,2.51561188698,2.51532888412,2.51795196533,2.515583992,2.51478099823,2.51821684837,2.52061295509,2.52074599266,2.51581001282,2.51358389854,2.51908898354,2.52035188675,
1588,12,2.5167149305349996,0.0021818781636971534,2.51779198647,2.5138168335,2.51574993134,2.51324009895,2.51315307617,2.51972293854,2.51767110825,2.51795005798,2.5159971714,2.51865696907,2.51801204681,2.51881694794,
1589,12,2.5221345623333336,0.0030469990313453112,2.5182030201,2.5236928463,2.51759696007,2.51722311974,2.52226495743,2.52199888229,2.52435803413,2.52505588531,2.5230948925,2.52584719658,2.52618694305,2.5200920105,
1590,12,2.562939683595834,0.13778207339124862,2.52155709267,2.5200779438,3.0198559761,2.51865005493,2.51923894882,2.52347397804,2.52505207062,2.52479100227,2.52298116684,2.51865410805,2.52027797699,2.52066588402,
1591,12,2.521158516406667,0.0017436886967035475,2.51977205276,2.5214099884,2.51837015152,2.52119898796,2.52076101303,2.52354979515,2.52446699142,2.52237415314,2.52241110802,2.51932811737,2.51929688454,2.52096295357,
1592,12,2.529403666655,0.003458343747348293,2.52583289146,2.52666711807,2.52464413643,2.52872681618,2.53030991554,2.53250718117,2.53550601006,2.53329491615,2.53332018852,2.52593493462,2.52982497215,2.52627491951,
1593,12,2.5301238497099994,0.0020597387862397736,2.52814698219,2.52865481377,2.52833390236,2.52819299698,2.52995491028,2.52993106842,2.53233885765,2.53356194496,2.53421092033,2.52860593796,2.53074407578,2.52880978584,
1594,12,2.53035690387,0.0023643577041939233,2.53135704994,2.53103208542,2.5260848999,2.52860999107,2.52846693993,2.53290009499,2.53391098976,2.53275990486,2.532310009,2.53014397621,2.52976608276,2.5269408226,
1595,12,2.530106306075,0.00214412087306607,2.52662086487,2.52708506584,2.52772092819,2.52875089645,2.5305659771,2.53224110603,2.53165602684,2.53343892097,2.532528162,2.53076195717,2.5308868885,2.52901887894,
1596,12,2.534220357735833,0.003611968212922395,2.53457403183,2.54017996788,2.52752900124,2.53436517715,2.53163695335,2.53621792793,2.53842997551,2.53753399849,2.53669810295,2.5299050808,2.53206110001,2.53151297569,
1597,12,2.5354208548875,0.0028498308920008285,2.53433585167,2.54058599472,2.53289985657,2.52984023094,2.53328108788,2.53501701355,2.53651118279,2.53637099266,2.53519892693,2.53829789162,2.53911209106,2.53359913826,
1598,12,2.5346345901483334,0.002600073077837271,2.53497982025,2.53223204613,2.53439903259,2.53020596504,2.53174114227,2.53806614876,2.53789997101,2.53843092918,2.53715991974,2.5332710743,2.53350305557,2.53372597694,
1599,12,2.534618596235,0.0026056219011832775,2.53046894073,2.53179788589,2.5324280262,2.53358101845,2.53075003624,2.5362238884,2.5361020565,2.53787612915,2.53751707077,2.53774690628,2.53499507904,2.53593611717,
1600,12,2.533742547034167,0.002652233864907095,2.53080797195,2.5317709446,2.53320193291,2.53285193443,2.53170895576,2.53568887711,2.53776502609,2.53677582741,2.53304815292,2.53233003616,2.53860092163,2.53035998344,
1601,12,2.5439580877625003,0.0025895330044402877,2.54210996628,2.54537081718,2.53882479668,2.54081511497,2.54298090935,2.54753017426,2.54585790634,2.54580903053,2.54622411728,2.54199409485,2.54312515259,2.54685497284,
1602,12,2.5449124773333334,0.0024557966252124522,2.54266905785,2.54430413246,2.53995490074,2.54424905777,2.54317498207,2.54809093475,2.54902911186,2.5461871624,2.54436397552,2.54643917084,2.54331922531,2.54716801643,
1603,12,2.5452274878825,0.0022950512295234434,2.54307103157,2.5433139801,2.54289984703,2.54389214516,2.54254579544,2.54610800743,2.54991602898,2.54799485207,2.54819107056,2.5451939106,2.5441160202,2.54548716545,
1604,12,2.5456387599308337,0.002296513120926173,2.54650306702,2.54498815536,2.54322814941,2.54041385651,2.5433409214,2.54644703865,2.54874587059,2.54770708084,2.54721403122,2.5453979969,2.54820299149,2.54547595978,
1605,12,2.544960975645,0.001985041570501425,2.54544997215,2.54335904121,2.5439748764,2.54189586639,2.54412889481,2.54846596718,2.54738020897,2.54747390747,2.54552698135,2.54536795616,2.54440593719,2.54210209846,
1606,12,2.5523319045699995,0.0025050419071384203,2.55032396317,2.55346393585,2.54891014099,2.54837608337,2.55245685577,2.55250501633,2.55331587791,2.55765295029,2.55268907547,2.55197715759,2.55557394028,2.55073785782,
1607,12,2.5517426530525,0.0030735373178879316,2.55095911026,2.55005598068,2.54656791687,2.55063390732,2.55106306076,2.55535817146,2.55543899536,2.55456995964,2.55713796616,2.54860687256,2.55155682564,2.54896306992,
1608,12,2.5593670606608336,0.003047517836806037,2.56008386612,2.55817198753,2.55253911018,2.55794215202,2.55819678307,2.5637319088,2.56358003616,2.56339788437,2.55859518051,2.56036901474,2.55840992928,2.55738687515,
1609,12,2.5599339803066665,0.0025091196022432416,2.55805587769,2.55790281296,2.55792593956,2.55582809448,2.55902099609,2.56248903275,2.56261491776,2.56294107437,2.56120014191,2.56026291847,2.56373095512,2.55723500252,
1610,12,2.5587520996724997,0.0025339015940137604,2.55938792229,2.55865597725,2.55326104164,2.55775308609,2.5585091114,2.55821180344,2.56048798561,2.56280994415,2.56153607368,2.5612950325,2.55751109123,2.55560612679,
1611,12,2.568059702713333,0.001585959760136322,2.56822180748,2.56860184669,2.56498098373,2.56658697128,2.56541109085,2.56932091713,2.56779193878,2.56843185425,2.56870317459,2.57048296928,2.56979298592,2.56838989258,
1612,12,2.56665289402,0.002389260768907507,2.5645968914,2.56436610222,2.56580591202,2.56250810623,2.56602811813,2.56738996506,2.5705268383,2.56824684143,2.56961798668,2.5648598671,2.56603002548,2.56985807419,
1613,12,2.579030950863334,0.014022417605237232,2.57296514511,2.57186412811,2.62484502792,2.5725839138,2.5746319294,2.57838082314,2.57789111137,2.57652306557,2.5752120018,2.57320618629,2.57864403725,2.5716240406,
1614,12,2.5741864641508334,0.0030246965337746064,2.57309794426,2.57621383667,2.56798195839,2.57513594627,2.56992983818,2.57749199867,2.57590389252,2.57643914223,2.5749540329,2.5725979805,2.57861208916,2.57187891006,
1615,12,2.5748223265008336,0.002577207692288256,2.57243990898,2.57140684128,2.57276511192,2.57533383369,2.57372403145,2.57609701157,2.57591605186,2.5790169239,2.57913398743,2.57320308685,2.57712697983,2.57170414925,
1616,12,2.580413540205,0.0030588271728091347,2.57706594467,2.5817630291,2.57433915138,2.57809305191,2.5794210434,2.58318090439,2.58492207527,2.58376407623,2.58041095734,2.58394408226,2.57951498032,2.57854318619,
1617,12,2.5809086958558334,0.0032681948798976646,2.57706284523,2.58380103111,2.57415986061,2.58051586151,2.57860088348,2.58628582954,2.58105397224,2.58492302895,2.58168005943,2.58100986481,2.58294701576,2.5788640976,
1618,12,2.589061935743333,0.002267203830203961,2.58982920647,2.58805418015,2.5877289772,2.58494496346,2.58837199211,2.59355306625,2.59202885628,2.59021806717,2.59106993675,2.58797812462,2.5879149437,2.58705091476,
1619,12,2.5901425282158335,0.0024644502022641785,2.58793401718,2.59328508377,2.58527302742,2.59003686905,2.58874583244,2.59230089188,2.59502482414,2.59129500389,2.59000492096,2.58893108368,2.58915996552,2.58971881866,
1620,12,2.588995118936667,0.0028736658195987093,2.58788895607,2.58842110634,2.58375501633,2.58733105659,2.58989095688,2.59397506714,2.59015107155,2.5927271843,2.59224200249,2.58517599106,2.58831000328,2.58807301521,
1621,12,2.589229305585834,0.002487900072823178,2.58836698532,2.59230089188,2.58329081535,2.58813214302,2.58974790573,2.5913310051,2.59045791626,2.59174704552,2.59135985374,2.58671998978,2.58998703957,2.58731007576,
1622,12,2.6299196283024995,0.14768992881953194,2.58385109901,2.5839779377,2.57958006859,2.58107304573,2.58640313148,2.58767318726,2.58730506897,2.58931398392,2.58858203888,2.58609294891,3.11966490746,2.58551812172,
1623,12,2.585235178470833,0.0030041858477604815,2.58669185638,2.58393502235,2.57870411873,2.58153104782,2.58455395699,2.58744096756,2.58926391602,2.58834195137,2.58770489693,2.58338212967,2.58375906944,2.58751320839,
1624,12,2.5849786003425,0.002599484976071543,2.58342003822,2.58596205711,2.57985901833,2.58459806442,2.58537793159,2.58906507492,2.58809089661,2.58868312836,2.58457493782,2.58210301399,2.58461213112,2.58339691162,
1625,12,2.5863692760475,0.0020799843236822863,2.58344101906,2.58522319794,2.58507609367,2.58709096909,2.58404493332,2.58878898621,2.58871817589,2.58600997925,2.58910799026,2.58579516411,2.58930802345,2.58382678032,
1626,12,2.6036291519808334,0.002475850304827641,2.60243988037,2.60322999954,2.59744286537,2.6030189991,2.602216959,2.60425305367,2.60531020164,2.60745692253,2.60650801659,2.60227108002,2.60542583466,2.60397601128,
1627,12,2.6026626626641662,0.0023992995349733453,2.60116291046,2.60557103157,2.59770798683,2.60267996788,2.60194897652,2.60467004776,2.60457205772,2.60511302948,2.60552000999,2.59978699684,2.60230994225,2.60090899467,
1628,12,2.6035173137983336,0.0024114771592979576,2.60254096985,2.6037979126,2.59806203842,2.60074901581,2.60259413719,2.60661482811,2.60548496246,2.60631299019,2.60624217987,2.60404896736,2.60229992867,2.60345983505,
1629,12,2.610206147035,0.0026153901868922183,2.61277890205,2.6090490818,2.60477399826,2.60809898376,2.60877990723,2.61335682869,2.61175012589,2.61298894882,2.61245703697,2.60684490204,2.61151313782,2.61008191109,
1630,12,2.6109112699824997,0.0030464276931227844,2.60917592049,2.60787796974,2.60733819008,2.60676407814,2.60776901245,2.61395907402,2.61349797249,2.61530590057,2.61268210411,2.61013007164,2.61541295052,2.61102199554,
1631,12,2.610585351784166,0.002756267195363633,2.60924816132,2.61112380028,2.60391616821,2.60974621773,2.61252212524,2.61326289177,2.61287498474,2.61337280273,2.61354994774,2.60755896568,2.60916614532,2.61068201065,
1632,12,2.6100623210266667,0.0028488562057481966,2.61029195786,2.6099460125,2.60421490669,2.60682892799,2.60812520981,2.61498594284,2.6116900444,2.61376905441,2.61194705963,2.60805892944,2.60997796059,2.61091184616,
1633,12,2.6105545560516665,0.002794820936380155,2.60795998573,2.61311793327,2.60552787781,2.60775899887,2.60861992836,2.61262178421,2.61330199242,2.61427593231,2.61386704445,2.61164903641,2.60960412025,2.60835003853,
1634,12,2.610580325125833,0.0027470688349267003,2.61282110214,2.61149406433,2.60510802269,2.60633206367,2.6081700325,2.61294484138,2.61194396019,2.61500787735,2.61089491844,2.60923695564,2.61184406281,2.61116600037,
1635,12,2.619535664716667,0.0026486262472651526,2.61817884445,2.61666893959,2.61611485481,2.61590886116,2.6183590889,2.62053513527,2.62365603447,2.62002110481,2.62033104897,2.61822199821,2.6235499382,2.62288212776,
1636,12,2.6179543137566665,0.00257851062212594,2.6170539856,2.61908102036,2.61493086815,2.61586093903,2.61535692215,2.62036299706,2.62290716171,2.62046790123,2.62074899673,2.61469101906,2.61748695374,2.61650300026,
1637,12,2.625196139018333,0.002495672402482477,2.62645101547,2.62383198738,2.62122893333,2.6233921051,2.62303090096,2.62722706795,2.62903594971,2.62920594215,2.62652897835,2.62592697144,2.62442302704,2.62207078934,
1638,12,2.625842968624166,0.002491699406568671,2.62253808975,2.62374687195,2.6226348877,2.62352800369,2.62511992455,2.6283659935,2.62939500809,2.62882900238,2.62895703316,2.62648892403,2.62672400475,2.62378787994,
1639,12,2.62566781044,0.002834124720725822,2.62484002113,2.62431788445,2.61959791183,2.62487697601,2.62340497971,2.62924408913,2.63072299957,2.62869286537,2.62688398361,2.62493491173,2.62440395355,2.62609314919,
1640,12,2.6768529415133333,0.16485542417667387,2.6269569397,2.62632322311,2.62370896339,2.62552809715,2.62751793861,3.22358202934,2.63128805161,2.62814092636,2.62791490555,2.62863516808,2.6249871254,2.62765192986,
1641,12,2.625881711640833,0.002695261552436316,2.62267708778,2.62399697304,2.61917090416,2.62652802467,2.62462186813,2.62833213806,2.62835216522,2.62759590149,2.6259021759,2.62744116783,2.62807703018,2.62788510323,
1642,12,2.6256465713175,0.0025770777529381494,2.62713599205,2.62768101692,2.62047290802,2.62260818481,2.62466883659,2.62750911713,2.62928700447,2.62901687622,2.62562894821,2.62277507782,2.62542891502,2.62554597855,
1643,12,2.6263483564066665,0.002394376498799162,2.62417578697,2.62455606461,2.62442016602,2.62597608566,2.62473201752,2.63159298897,2.63009405136,2.62732005119,2.6284160614,2.62418699265,2.62465000153,2.626060009,
1644,12,2.6804891626041667,0.15788202179369293,2.63115811348,2.63073706627,2.62772679329,2.63358592987,2.63289308548,3.20405101776,2.63398694992,2.63599300385,2.63625907898,2.62911200523,2.63411211967,2.63625478745,
1645,12,2.634142498175,0.0018052391589545276,2.63367795944,2.63211607933,2.63265800476,2.63315081596,2.63323402405,2.63676905632,2.63786697388,2.63567090034,2.63321900368,2.63324403763,2.6357820034,2.63232111931,
1646,12,2.632994910081667,0.0032654288806685987,2.63033699989,2.63107991219,2.62662291527,2.62999606133,2.63326311111,2.63736391068,2.63739991188,2.63522005081,2.63704299927,2.63037109375,2.63345003128,2.63379192352,
1647,12,2.6368588805208333,0.0022022701053840544,2.63548493385,2.63536310196,2.63241505623,2.63545393944,2.6371178627,2.63999891281,2.63972115517,2.63953304291,2.63774394989,2.63822579384,2.63645601273,2.63479280472,
1648,12,2.6381830771775,0.0029538321112662414,2.63636302948,2.64153504372,2.63218688965,2.63515377045,2.63897395134,2.63858294487,2.64198803902,2.64097809792,2.63857102394,2.63426589966,2.63901519775,2.64058303833,
1649,12,2.6377280155808336,0.0025531041388828315,2.6345911026,2.63699388504,2.63288807869,2.6351621151,2.63998699188,2.64107489586,2.64085817337,2.64043498039,2.63696718216,2.63728189468,2.63700699806,2.63948988914,
1650,12,2.6385553479191666,0.002557971674538455,2.63645792007,2.63665986061,2.63586902618,2.63719892502,2.63615489006,2.63935399055,2.64304685593,2.64131999016,2.6392018795,2.63530087471,2.6424279213,2.63967204094,
1651,12,2.648539483546667,0.0020239541689091043,2.64914703369,2.64544701576,2.64792394638,2.64990305901,2.64723682404,2.65029096603,2.652987957,2.65074014664,2.64712285995,2.64773392677,2.6470310688,2.64690899849,
1652,12,2.6471298336975,0.0025237687467586905,2.64935493469,2.64480996132,2.64172005653,2.64462614059,2.64728999138,2.64787697792,2.65065598488,2.65075802803,2.64876198769,2.64673709869,2.64587903023,2.64708781242,
1653,12,2.6489484111458337,0.002619202260789118,2.64923906326,2.64970898628,2.64747905731,2.64515304565,2.64742517471,2.650151968,2.64877986908,2.65267109871,2.65498209,2.64764285088,2.64814686775,2.64600086212,
1654,12,2.648451248805,0.00217801655361299,2.64595794678,2.64750885963,2.64468407631,2.64633393288,2.64684891701,2.64947581291,2.65260004997,2.64857506752,2.65068507195,2.64887499809,2.64933204651,2.6505382061,
1655,12,2.678604463736667,0.09860582794904328,2.64700007439,2.64700484276,2.64656090736,2.64693593979,2.64676594734,2.65079784393,2.65113306046,2.65077185631,2.65162706375,2.65160107613,2.64748191833,3.00557303429,
1656,12,2.6487155556683333,0.002157253202278441,2.64647293091,2.65021181107,2.64815402031,2.64802217484,2.64725995064,2.65143084526,2.65173482895,2.65261006355,2.6484940052,2.64687299728,2.6476919651,2.64563107491,
1657,12,2.652248938878333,0.00287143563550826,2.64901280403,2.65181016922,2.64991903305,2.64940786362,2.651045084,2.65543293953,2.65706110001,2.65700507164,2.65274405479,2.65359997749,2.65155506134,2.64839410782,
1658,12,2.6509309212366667,0.0022101812710796924,2.64945602417,2.65150523186,2.64894008636,2.64843988419,2.64745903015,2.65096497536,2.65320801735,2.65419983864,2.65237498283,2.65071606636,2.65457987785,2.64932703972,
1659,12,2.6513903935750003,0.003117333300034995,2.64936995506,2.64954686165,2.64531302452,2.64856505394,2.65215921402,2.65368509293,2.65390276909,2.65639591217,2.6548678875,2.64863991737,2.65034890175,2.6538901329,
1660,12,2.6513811945916665,0.003279586670865442,2.65136694908,2.64976811409,2.64515089989,2.65063405037,2.64945888519,2.65372014046,2.6572728157,2.65641617775,2.65336513519,2.64779400826,2.65035820007,2.65126895905,
1661,12,2.6626142660783336,0.00242015613157118,2.6601369381,2.66028308868,2.6632938385,2.66437721252,2.65949201584,2.6651160717,2.66646385193,2.6658411026,2.66381597519,2.66011500359,2.6622941494,2.66014194489,
1662,12,2.6678372025483337,0.01829342391882962,2.66064095497,2.6605360508,2.65640902519,2.65788292885,2.66218805313,2.66600894928,2.66607880592,2.665984869,2.72768688202,2.66279506683,2.66317796707,2.66465687752,
1663,12,2.6623766422258335,0.003235878888458727,2.66243314743,2.66579079628,2.65833711624,2.65651988983,2.66253900528,2.66288089752,2.66715288162,2.66750192642,2.66365909576,2.6594209671,2.66168093681,2.66060304642,
1664,12,2.662809908390833,0.0026494102586954588,2.66077184677,2.6591899395,2.66220998764,2.6641600132,2.66109490395,2.66652798653,2.6659090519,2.66736602783,2.6639289856,2.65990400314,2.66266512871,2.65999102592,
1665,12,2.662816504635833,0.0023362019332589194,2.66113710403,2.66346287727,2.65689015388,2.66084194183,2.66423583031,2.66573596001,2.66357398033,2.6646900177,2.66517496109,2.66197991371,2.66197609901,2.66409921646,
1666,12,2.661996245385,0.0024506745154002827,2.66030097008,2.6603000164,2.66109895706,2.65743803978,2.65984296799,2.66489696503,2.66378211975,2.66651082039,2.66434311867,2.66304898262,2.66086602211,2.66152596474,
1667,12,2.6703073382375,0.0033639098952560936,2.67165899277,2.67466592789,2.66422891617,2.66865301132,2.66898202896,2.67426204681,2.67524886131,2.66907906532,2.67098617554,2.66508793831,2.66896295547,2.67187213898,
1668,12,2.670311729113333,0.002491196159351195,2.66950201988,2.67082190514,2.6641561985,2.66800403595,2.67112994194,2.67256498337,2.67213487625,2.67427897453,2.67026114464,2.67221188545,2.66943597794,2.66923880577,
1669,12,2.670222381751666,0.0028139941702464764,2.67017006874,2.66766405106,2.66464281082,2.66678905487,2.66994595528,2.67090392113,2.67386078835,2.67233705521,2.67320895195,2.66823482513,2.67394900322,2.67096209526,
1670,12,2.668942709765,0.0018970783990852314,2.66864204407,2.66922616959,2.66673898697,2.66706705093,2.66569399834,2.66959214211,2.6717069149,2.67167592049,2.67120504379,2.66724300385,2.6688451767,2.66967606544,
1671,12,2.6777402758599997,0.001955448439801623,2.67607688904,2.675812006,2.67557406425,2.67504096031,2.67849397659,2.68060183525,2.6791510582,2.67918395996,2.68073797226,2.67881679535,2.67776179314,2.67563199997,
1672,12,2.6780016819633334,0.002876569227615214,2.67619299889,2.67408585548,2.67632198334,2.67561101913,2.67708396912,2.68347406387,2.68317914009,2.68047904968,2.6771171093,2.67814397812,2.6789290905,2.67540192604,
1673,12,2.677266856035,0.0020965265102605097,2.67550992966,2.67897415161,2.67383909225,2.67512106895,2.6752140522,2.67961502075,2.67970490456,2.67968606949,2.67944312096,2.67546582222,2.67797803879,2.67665100098,
1674,12,2.6780114173883334,0.0027414320147276044,2.67686700821,2.6754348278,2.6717031002,2.67610311508,2.67781496048,2.68059897423,2.68066215515,2.68228006363,2.67760396004,2.67964291573,2.67748689651,2.6799390316,
1675,12,2.72836502393,0.1683808210618333,2.67946696281,2.67800211906,2.67605185509,2.67473697662,2.67597913742,3.28677797318,2.67940592766,2.68278002739,2.67740511894,2.67535591125,2.67696619034,2.6774520874,
1676,12,2.6924786567683334,0.04706072931067226,2.67604184151,2.67563414574,2.67557406425,2.67679095268,2.84838891029,2.68122220039,2.68151307106,2.68155384064,2.67892193794,2.67999696732,2.67635297775,2.67775297165,
1677,12,2.6843851606041667,0.0026013007552056684,2.68437695503,2.68366909027,2.67816591263,2.68383097649,2.68101596832,2.68650197983,2.68674612045,2.68660092354,2.68636488914,2.68367910385,2.68399596214,2.68767404556,
1678,12,2.6846292416241666,0.0022741714409480252,2.68094205856,2.68707704544,2.68429207802,2.68256402016,2.68435978889,2.68478798866,2.68632507324,2.68770098686,2.68407392502,2.68794894218,2.68463897705,2.68084001541,
1679,12,2.684473832448333,0.0014637523598219284,2.68549895287,2.68495607376,2.68207788467,2.68374991417,2.68274116516,2.68566989899,2.68539905548,2.68737101555,2.68524003029,2.68419098854,2.68425798416,2.68253302574,
1680,12,2.6838274796799997,0.0026906679309279757,2.68436384201,2.68294501305,2.67773199081,2.6832139492,2.68180799484,2.685131073,2.68666100502,2.68618917465,2.68617200851,2.68026685715,2.68439483643,2.68705201149,
1681,12,2.684727907181667,0.0025269253325625827,2.68256902695,2.68558907509,2.6812889576,2.68240714073,2.68286299706,2.68646883965,2.6885869503,2.6872549057,2.68559408188,2.68413090706,2.68852496147,2.68145704269,
1682,12,2.68442161878,0.002048651721753745,2.68195414543,2.68415117264,2.68391609192,2.68140983582,2.68142199516,2.68614602089,2.68595290184,2.68588805199,2.68518614769,2.68312001228,2.68823695183,2.68567609787,
1683,12,2.6927837729433333,0.0015658284578237201,2.69119477272,2.6907658577,2.69162392616,2.69122099876,2.69236302376,2.6942949295,2.69420599937,2.69651484489,2.69278478622,2.69336700439,2.69282507896,2.69224405289,
1684,12,2.6922630667708334,0.0017507154348004113,2.69094395638,2.69074082375,2.69036698341,2.69102907181,2.69210004807,2.6943230629,2.69499588013,2.69402694702,2.69493985176,2.69016194344,2.69118213654,2.69234609604,
1685,12,2.6930654446283335,0.0028581840994227744,2.69135189056,2.69251894951,2.68796992302,2.69056820869,2.6892991066,2.69489312172,2.69654011726,2.69595217705,2.69775891304,2.69427895546,2.69355082512,2.69210314751,
1686,12,2.6996501485533333,0.0032767930345953093,2.69854807854,2.70045685768,2.69459486008,2.69628787041,2.69753313065,2.70024299622,2.70383691788,2.70428299904,2.70337080956,2.70302510262,2.69838309288,2.69523906708,
1687,12,2.6991049249966665,0.0026407949831478827,2.6974029541,2.69519090652,2.6964430809,2.69650602341,2.69934010506,2.70156598091,2.70152616501,2.70222187042,2.70365095139,2.69692802429,2.69774198532,2.70074105263,
1688,12,2.69909264644,0.002623089446851427,2.6975440979,2.69812893867,2.6959130764,2.69796681404,2.69636797905,2.70336985588,2.70115208626,2.7033200264,2.70013999939,2.70115399361,2.69878196716,2.69527292252,
1689,12,2.69841359059,0.003431439955804556,2.69704914093,2.69732999802,2.69074010849,2.69487500191,2.69811892509,2.69950199127,2.70199489594,2.70051193237,2.70257687569,2.69727516174,2.70374011993,2.6972489357,
1690,12,2.7080816229183338,0.0027385982458496875,2.70927000046,2.70467495918,2.7051680088,2.70328092575,2.70756316185,2.71084809303,2.70972704887,2.70996618271,2.71106910706,2.70845389366,2.7117869854,2.70517110825,
1691,12,2.7085433999700004,0.0038179732333474214,2.70539903641,2.7078230381,2.70044493675,2.70558094978,2.7055580616,2.7108361721,2.71207499504,2.71134591103,2.7146499157,2.70926499367,2.71249485016,2.7070479393,
1692,12,2.7224754095074997,0.002772391010485668,2.7246530056,2.72008299828,2.71744894981,2.72280097008,2.72187304497,2.72545909882,2.72631502151,2.724162817,2.72385120392,2.71779298782,2.7243168354,2.72094798088,
1693,12,2.7219414512316664,0.002829951933025721,2.7235929966,2.72012495995,2.7159268856,2.71920108795,2.72056412697,2.72492003441,2.72248101234,2.72204208374,2.72346901894,2.7252600193,2.72604322433,2.71967196465,
1694,12,2.728100021681667,0.002493997386881199,2.72830891609,2.72788715363,2.72195005417,2.72487211227,2.72693896294,2.73036503792,2.73062705994,2.73112201691,2.72955298424,2.72895598412,2.72914099693,2.72747898102,
1695,12,2.736850698789167,0.002764384099708943,2.73593616486,2.73477911949,2.73145079613,2.73456120491,2.7356300354,2.73690509796,2.73926591873,2.73923611641,2.7421040535,2.73800683022,2.73492789268,2.73940515518,
1696,12,2.7363810141875002,0.003054781854451888,2.73475384712,2.73402619362,2.73096394539,2.73517918587,2.736287117,2.73762798309,2.73847317696,2.73984289169,2.74319911003,2.73393797874,2.73502182961,2.73725891113,
1697,12,2.736732463041667,0.002271394181446343,2.73625588417,2.73870182037,2.73193192482,2.7342839241,2.73613214493,2.73807501793,2.73752093315,2.73885703087,2.74094891548,2.7352039814,2.7356710434,2.73720693588,
